w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,w,w,s,w,w,s,w,w,s,w,w,k,w,w,m,m,n,m,w,w
w,m,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,m,p,r,p,p,r,p,p,r,d,p,r,c,m,r,r,a,r,m,w
w,m,r,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,r,m,m,m,m,m,m,m,m,m,m,m,m,m,a,m,m,m,m,m,m,r,m,p,r,c,p,r,e,p,r,c,p,r,p,m,r,b,t,r,m,w
w,m,r,m,m,m,m,m,m,m,n,m,m,m,m,m,m,m,r,m,m,n,m,m,m,m,m,m,m,m,m,n,r,m,g,g,g,g,m,r,m,p,r,p,p,r,p,p,r,p,p,r,p,m,r,r,r,r,m,w
w,m,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,m,m,m,m,n,m,r,m,p,r,c,p,r,p,d,r,p,e,r,p,m,m,r,m,m,w,w
w,m,r,m,m,m,r,m,m,m,r,m,m,m,m,n,m,m,r,m,m,m,r,m,m,r,m,m,m,m,m,m,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,5,m,w
w,m,r,m,g,n,r,m,g,n,r,m,m,m,m,m,m,m,r,m,g,n,r,m,m,r,m,g,g,g,g,m,r,m,m,m,m,m,m,m,m,m,r,m,m,m,m,m,m,m,m,r,m,n,m,m,m,r,m,w
w,m,r,m,g,m,r,m,g,m,r,r,r,r,r,r,r,r,r,m,g,m,r,m,m,r,m,g,g,g,g,m,r,m,g,g,g,g,g,g,g,m,r,m,g,g,g,g,g,g,m,r,m,m,m,m,m,r,m,w
w,m,r,m,g,m,r,m,g,m,r,m,m,m,m,m,m,m,r,m,g,m,r,m,m,r,m,g,g,g,g,m,r,n,g,g,g,m,m,m,m,m,r,m,m,m,n,m,m,m,m,r,r,r,r,r,a,r,n,w
w,m,r,m,g,m,a,m,g,m,r,m,n,m,m,m,m,m,r,m,g,m,r,n,m,r,m,g,g,g,r,r,r,r,r,g,g,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,m,m,m,m,m,r,m,w
w,m,r,m,g,m,r,m,g,m,r,r,r,r,r,r,r,r,r,m,g,m,r,m,m,r,m,g,g,r,r,g,g,g,a,r,g,m,m,m,n,m,r,m,m,m,m,m,m,m,m,r,m,m,m,n,m,r,m,w
w,m,r,m,g,m,r,m,g,m,r,m,m,m,m,m,m,m,r,m,g,m,r,n,m,r,m,g,r,r,g,g,t,g,g,r,r,g,g,g,g,m,r,m,g,g,g,g,g,g,m,r,r,r,r,r,r,r,m,w
